timestamp;sensor0;sensor1
1646607838681;103.74085656527815;100.7565136613517
1646607838701;103.80662720778892;100.686632353684
1646607838722;103.65453259698276;100.6701896930563
1646607838742;103.56409796353044;100.62086171117322
1646607838763;103.73674590012124;100.91271893731479
1646607838783;103.72441390465046;100.6167510460163
1646607838804;103.30923672380119;100.633193706644
1646607838824;103.63808993635506;100.633193706644
1646607838844;103.56409796353044;100.44821377458244
1646607838865;103.72441390465046;100.80584164323479
1646607838885;103.55176596805967;100.78939898260708
1646607838906;103.67097525761045;100.91271893731479
1646607838926;103.65453259698276;100.43177111395474
1646607838946;103.56820862868736;100.77706698713631
1646607838967;103.70386057886584;101.32789611816406
1646607838987;103.88061918061355;101.60331068367793
1646607839007;103.46544199976428;102.10070116766568
1646607839027;103.67097525761045;102.44599704084725
1646607839043;103.30923672380119;36.083418747474404
1646607839124;102.72141160636113;532.820306975266
1646607839166;112.09783882930361;532.9189629390322
1646607839208;102.37611573317955;532.7298723418137
1646607839251;103.42844601335197;532.7545363327553
1646607839293;103.09959280079809;532.7545363327553
1646607839306;104.3615670039736;32.572910703461744
1646607839327;104.96583478204136;42.1548711842504
1646607839398;536.9433041276603;532.9066309435614
1646607839434;536.9433041276603;42.29052313442888
1646607839479;536.7706561910695;100.69074301884092
1646607839522;537.013185435328;100.99493224045327
1646607839564;536.906308141248;100.65785769758553
1646607839606;536.6843322227741;100.86339095543171
1646607839650;536.9433041276603;100.8099523083917
1646607839670;39.692582755253234;100.633193706644
1646607839690;39.68847209009631;100.7565136613517
1646607839711;39.33906555175781;100.633193706644
1646607839731;41.17242221174569;100.7729563219794
1646607839751;103.60520461509968;100.6167510460163
1646607839771;42.58238036057045;100.49754175646552
1646607839792;103.08315014017039;100.6701896930563
1646607839812;103.66686459245354;100.78939898260708
1646607839832;103.63397927119814;100.80584164323479
1646607839853;103.63397927119814;100.83872696449016
1646607839873;103.63808993635506;100.8428376296471
1646607839894;103.58465128931506;100.633193706644
1646607839914;103.60109394994275;100.79350964776401
1646607839935;103.80662720778892;100.72362834009631
1646607839955;103.51476998164736;100.97848957982556
1646607839975;103.4695526649212;100.8099523083917
1646607839996;103.14892078268117;100.85928029027478
1646607840016;103.63808993635506;100.80584164323479
1646607840037;103.95050048828125;100.62086171117322
1646607840057;103.65453259698276;100.62086171117322
1646607840084;103.30923672380119;100.22623785610857
1646607840101;103.70797124402276;101.22512948924097
1646607840121;103.74085656527815;100.740071000724
1646607840141;103.63808993635506;100.70718567946861
1646607840162;103.55176596805967;100.8428376296471
1646607840182;103.84362319420124;100.92916159794248
1646607840204;103.17358477362271;100.91271893731479
1646607840224;103.70797124402276;100.8099523083917
1646607840244;103.76963122137661;100.80584164323479
1646607840265;103.56409796353044;100.92916159794248
1646607840285;103.58054062415813;100.91271893731479
1646607840306;103.71619257433662;100.91271893731479
1646607840326;103.70797124402276;100.77706698713631
1646607840346;103.77374188653354;100.85928029027478
1646607840367;103.79429521231816;100.740071000724
1646607840387;103.61753661057045;100.78939898260708
1646607840408;103.65453259698276;100.6167510460163
1646607840428;103.82306986841662;100.7565136613517
1646607840449;103.53121264227505;100.71951767493938
1646607840469;103.75729922590584;100.83872696449016
1646607840489;103.60520461509968;100.53453774287783
1646607840510;103.79429521231816;100.70718567946861
1646607840530;103.15714211299502;100.66607902789939
1646607840551;103.84362319420124;100.87572295090249
1646607840571;103.60109394994275;100.7729563219794
1646607840591;104.79318684545056;100.60441905054553
1646607840611;103.75318856074892;100.60441905054553
1646607840632;103.65453259698276;101.87872524919182
1646607840652;103.74085656527815;100.740071000724
1646607840672;103.72441390465046;100.82639496901939
1646607840693;103.58465128931506;100.77706698713631
1646607840713;103.73674590012124;100.79350964776401
1646607840734;103.67097525761045;100.97848957982556
1646607840754;103.68741791823814;100.85928029027478
1646607840774;103.67097525761045;100.92916159794248
1646607840795;103.81073787294585;100.8798336160594
1646607840815;103.82718053357354;100.91271893731479
1646607840836;103.62164727572737;100.72362834009631
1646607840856;103.65453259698276;100.82639496901939
1646607840877;103.35856470568427;100.740071000724
1646607840897;103.29279406317349;106.55255153261382
1646607840918;103.90939383671201;100.34544714565935
1646607840938;103.70797124402276;100.76884565682246
1646607840959;103.84362319420124;100.71129634462554
1646607840979;103.72030323949353;100.76062432650862
1646607840999;103.67097525761045;100.64963636727168
1646607841020;103.86006585482893;100.63730437180092
1646607841040;103.65042193182583;100.7729563219794
1646607841061;103.69152858339507;100.7729563219794
1646607841081;103.69152858339507;100.7565136613517
1646607841102;103.70797124402276;100.686632353684
1646607841122;103.75729922590584;100.76062432650862
1646607841143;103.74085656527815;100.89216561153017
1646607841163;103.56820862868736;100.89216561153017
1646607841183;103.77785255169046;100.83050563417632
1646607841204;103.70386057886584;100.71951767493938
1646607841224;103.77374188653354;100.89216561153017
1646607841245;103.88061918061355;100.8428376296471
1646607841265;103.63808993635506;100.89216561153017
1646607841285;103.96283248375202;100.80584164323479
1646607841306;103.32156871927195;100.85928029027478
1646607841326;103.79429521231816;100.77706698713631
1646607841347;103.84362319420124;100.62086171117322
1646607841367;103.65453259698276;100.7030750143117
1646607841388;103.62164727572737;100.67430035821323
1646607841408;103.68741791823814;100.70718567946861
1646607841429;103.54765530290275;100.97848957982556
1646607841449;103.72441390465046;100.78939898260708
1646607841469;103.70386057886584;100.89627627668709
1646607841490;103.37500736631196;100.6701896930563
1646607841510;103.35856470568427;100.63730437180092
1646607841531;103.67097525761045;100.87572295090249
1646607841551;103.67097525761045;100.8428376296471
1646607841572;103.81073787294585;101.7554052944841
1646607841592;103.73674590012124;100.8099523083917
1646607841612;103.60520461509968;100.89627627668709
1646607841633;103.23935541613349;100.72362834009631
1646607841653;103.16947410846579;100.70718567946861
1646607841674;103.28868339801657;100.8428376296471
1646607841694;103.79018454716123;100.686632353684
1646607841714;103.82306986841662;100.94149359341326
1646607841735;103.67097525761045;100.71951767493938
1646607841755;103.60520461509968;100.686632353684
1646607841776;103.72441390465046;100.84694829480401
1646607841796;103.77374188653354;100.77706698713631
1646607841816;103.80662720778892;100.7565136613517
1646607841837;103.60520461509968;100.63730437180092
1646607841857;103.36267537084119;100.8428376296471
1646607841878;103.53532330743198;100.7565136613517
1646607841898;103.70797124402276;100.8428376296471
1646607841918;103.65453259698276;100.69074301884092
1646607841938;103.43255667850889;100.72362834009631
1646607841958;103.81073787294585;100.85928029027478
1646607841979;103.77374188653354;100.79350964776401
1646607841999;103.58876195447198;100.7729563219794
1646607842020;103.59698328478584;100.76062432650862
1646607842040;103.63397927119814;100.7565136613517
1646607842061;103.72030323949353;100.6701896930563
1646607842081;103.68741791823814;100.78939898260708
1646607842101;103.73674590012124;100.6701896930563
1646607842122;103.69152858339507;100.70718567946861
1646607842142;103.46544199976428;100.8428376296471
1646607842163;103.55176596805967;100.71951767493938
1646607842183;103.54765530290275;100.7030750143117
1646607842203;103.74085656527815;100.6701896930563
1646607842224;103.90939383671201;100.6701896930563
1646607842244;103.72441390465046;100.84694829480401
1646607842265;103.65453259698276;100.6701896930563
1646607842286;103.79018454716123;100.94560425857017
1646607842306;103.68741791823814;100.740071000724
1646607842327;103.17358477362271;100.89627627668709
1646607842347;103.70797124402276;100.78939898260708
1646607842374;103.82718053357354;100.53453774287783
1646607842392;103.72441390465046;100.87572295090249
1646607842412;103.65453259698276;100.80584164323479
1646607842432;103.97927514437971;100.87572295090249
1646607842453;103.65864326213968;100.65785769758553
1646607842473;103.70386057886584;100.95793625404094
1646607842494;103.88061918061355;100.7565136613517
1646607842514;103.89295117608432;100.9497149237271
1646607842534;103.65453259698276;100.69074301884092
1646607842555;103.65453259698276;100.82639496901939
1646607842575;103.8888405109274;100.80584164323479
1646607842596;103.60109394994275;100.6701896930563
1646607842616;103.72441390465046;100.78939898260708
1646607842636;103.94638982312432;100.6167510460163
1646607842657;103.3462327102135;100.72362834009631
1646607842677;103.79018454716123;100.10291790140086
1646607842698;103.75318856074892;100.78939898260708
1646607842718;103.77374188653354;100.79350964776401
1646607842739;103.68741791823814;100.92916159794248
1646607842759;103.55176596805967;100.91271893731479
1646607842780;103.77374188653354;101.27445747112405
1646607842800;103.17358477362271;100.57153372929014
1646607842821;103.69152858339507;100.85928029027478
1646607842841;103.25579807676118;100.78528831745017
1646607842862;103.75318856074892;100.85928029027478
1646607842882;103.60109394994275;100.6701896930563
1646607842902;103.89295117608432;100.92916159794248
1646607842922;103.76140989106277;100.6701896930563
1646607842942;103.67097525761045;100.85928029027478
1646607842963;103.73674590012124;100.7565136613517
1646607842983;103.56820862868736;100.740071000724
1646607843004;103.67097525761045;100.83050563417632
1646607843024;103.68741791823814;100.97848957982556
1646607843044;103.72441390465046;100.7729563219794
1646607843065;103.79429521231816;100.83050563417632
1646607843085;103.51888064680428;100.8428376296471
1646607843106;103.65453259698276;100.71951767493938
1646607843126;103.69152858339507;100.8428376296471
1646607843147;103.84362319420124;100.83050563417632
1646607843167;103.69152858339507;100.91271893731479
1646607843187;103.65042193182583;100.78939898260708
1646607843208;103.54765530290275;100.63730437180092
1646607843228;103.88061918061355;100.79350964776401
1646607843249;103.60109394994275;100.740071000724
1646607843269;103.70797124402276;100.82639496901939
1646607843290;103.73674590012124;100.740071000724
1646607843310;104.0820417733028;100.7565136613517
1646607843330;105.84140646046606;100.8428376296471
1646607843351;42.1014325372104;100.8099523083917
1646607843371;106.18670233364763;100.63730437180092
1646607843391;39.65969743399784;100.740071000724
1646607843411;37.27551164298222;100.82639496901939
1646607843432;37.809898113382275;100.69074301884092
1646607843474;536.7172175440295;100.85928029027478
1646607843492;38.997880343733165;41.26285684519801
1646607843562;537.013185435328;532.9271842693461
1646607843576;27.603116528741246;40.860011659819506
1646607843617;536.8898654806203;38.4963791945885
1646607843689;536.8240948381095;532.6846550250875
1646607843731;103.50243798617659;533.0093975724845
1646607843773;103.35856470568427;532.6641016993029
1646607843816;103.28868339801657;532.7833109888537
1646607843858;105.253581343026;532.7339830069707
1646607843901;103.4161140178812;532.820306975266
1646607843943;103.54765530290275;532.5120070884967
1646607843960;103.96283248375202;102.46243970147495
1646607843981;103.67097525761045;101.39366676067483
1646607844001;103.60109394994275;100.97848957982556
1646607844021;104.73974819841057;100.48109909583782
1646607844041;103.53532330743198;100.23445918642241
1646607844062;103.65042193182583;101.7554052944841
1646607844082;103.70386057886584;100.64963636727168
1646607844102;103.72030323949353;100.91271893731479
1646607844123;103.84362319420124;100.96615758435479
1646607844143;103.32567938442888;100.58797638991783
1646607844164;103.70797124402276;100.9497149237271
1646607844184;108.8586346856479;100.86339095543171
1646607844204;103.80662720778892;100.80584164323479
1646607844224;103.72030323949353;100.6701896930563
1646607844245;103.67097525761045;100.740071000724
1646607844265;103.84362319420124;100.58797638991783
1646607844285;103.92994716249663;100.64141503695784
1646607844306;103.75729922590584;100.58386572476091
1646607844326;103.60520461509968;100.77706698713631
1646607844347;103.2064700948781;100.6701896930563
1646607844367;103.67097525761045;100.62497237633015
1646607844387;103.58465128931506;100.72362834009631
1646607844408;103.56820862868736;100.62086171117322
1646607844428;103.53532330743198;100.62086171117322
1646607844449;103.81484853810278;100.87572295090249
1646607844469;103.47777399523505;100.65374703242861
1646607844490;103.48188466039197;100.5304270777209
1646607844510;103.86006585482893;100.5633123989763
1646607844530;103.60109394994275;100.84694829480401
1646607844551;103.53532330743198;100.58386572476091
1646607844571;103.59698328478584;100.58386572476091
1646607844592;103.75318856074892;100.84694829480401
1646607844612;103.77785255169046;100.80584164323479
1646607844632;103.75318856074892;100.6701896930563
1646607844653;103.74085656527815;100.740071000724
1646607844680;103.53532330743198;100.82228430386247
1646607844697;103.67097525761045;99.8480566616716
1646607844718;103.75729922590584;100.6701896930563
1646607844738;103.51476998164736;100.8798336160594
1646607844759;103.58465128931506;100.49754175646552
1646607844780;103.70386057886584;100.51398441709321
1646607844799;103.54765530290275;100.8099523083917
1646607844820;103.56820862868736;100.633193706644
1646607844840;103.68741791823814;100.740071000724
1646607844860;103.56820862868736;100.740071000724
1646607844881;103.67097525761045;100.80584164323479
1646607844901;103.21058076003501;100.7565136613517
1646607844921;103.58876195447198;100.740071000724
1646607844941;103.84362319420124;100.8099523083917
1646607844962;103.58876195447198;100.8428376296471
1646607844982;103.77374188653354;100.71951767493938
1646607845002;103.23935541613349;100.84694829480401
1646607845023;103.79429521231816;100.65785769758553
1646607845043;103.77374188653354;100.65785769758553
1646607845064;103.70797124402276;100.70718567946861
1646607845084;103.30923672380119;100.90860827215786
1646607845105;103.58054062415813;100.8798336160594
1646607845125;103.56820862868736;100.87572295090249
1646607845145;103.72441390465046;100.96204691919787
1646607845166;103.51476998164736;100.7729563219794
1646607845186;103.68330725308122;100.67430035821323
1646607845207;103.72441390465046;100.89627627668709
1646607845227;103.77785255169046;100.63730437180092
1646607845247;103.39556069209658;100.53453774287783
1646607845268;103.62164727572737;100.80584164323479
1646607845288;103.56409796353044;100.82639496901939
1646607845309;103.18591676909348;100.94560425857017
1646607845329;103.69152858339507;100.8099523083917
1646607845350;103.73674590012124;100.86339095543171
1646607845370;103.61753661057045;100.686632353684
1646607845390;103.36267537084119;100.72362834009631
1646607845411;103.77374188653354;100.63730437180092
1646607845431;103.63397927119814;100.90038694184402
1646607845451;103.30923672380119;100.740071000724
1646607845471;103.75729922590584;100.71951767493938
1646607845492;103.51476998164736;100.7565136613517
1646607845512;103.76140989106277;100.79350964776401
1646607845532;103.64220060151199;100.58386572476091
1646607845553;103.79429521231816;100.78939898260708
1646607845573;103.60109394994275;100.7565136613517
1646607845594;103.2763514025458;100.8798336160594
1646607845614;103.72441390465046;100.97848957982556
1646607845634;103.51476998164736;100.82639496901939
1646607845655;103.97927514437971;100.82639496901939
1646607845675;103.60109394994275;100.7030750143117
1646607845695;103.88061918061355;100.83872696449016
1646607845715;103.76140989106277;100.89627627668709
1646607845736;103.82718053357354;100.79350964776401
1646607845756;103.61753661057045;100.7565136613517
1646607845776;103.82306986841662;100.740071000724
1646607845804;103.67097525761045;100.4605457700532
1646607845822;103.58465128931506;100.8798336160594
1646607845842;103.09959280079809;100.52220574740706
1646607845863;103.87650851545662;100.90860827215786
1646607845883;103.74085656527815;100.92505093278557
1646607845904;103.86417651998586;100.7565136613517
1646607845924;103.05026481891501;100.91271893731479
1646607845944;103.32567938442888;100.65374703242861
1646607845965;103.63808993635506;100.83872696449016
1646607845985;103.84362319420124;100.8798336160594
1646607846006;103.58465128931506;100.77706698713631
1646607846026;103.80662720778892;100.740071000724
1646607846046;103.51476998164736;100.81406297354863
1646607846067;103.65453259698276;100.85928029027478
1646607846087;103.75318856074892;101.00315357076711
1646607846108;103.72441390465046;100.69074301884092
1646607846128;103.84362319420124;100.82639496901939
1646607846149;103.29279406317349;100.96204691919787
1646607846169;103.56820862868736;100.89216561153017
1646607846189;103.63397927119814;100.65374703242861
1646607846210;103.72441390465046;100.70718567946861
1646607846230;103.54765530290275;100.70718567946861
1646607846251;103.61753661057045;100.85928029027478
1646607846271;103.67097525761045;100.92916159794248
1646607846291;103.58465128931506;100.7030750143117
1646607846311;103.58465128931506;100.81406297354863
1646607846331;103.68741791823814;100.96615758435479
1646607846352;103.74496723043508;100.87572295090249
1646607846372;103.71619257433662;100.8099523083917
1646607846393;103.75729922590584;100.74418166588093
1646607846413;103.54765530290275;100.740071000724
1646607846433;103.35445404052734;100.7565136613517
1646607846454;103.77374188653354;100.91271893731479
1646607846474;103.56409796353044;100.91271893731479
1646607846495;103.61753661057045;100.740071000724
1646607846515;103.70386057886584;100.8428376296471
1646607846536;103.68741791823814;100.96204691919787
1646607846556;103.62164727572737;100.78939898260708
1646607846576;103.54765530290275;100.83872696449016
1646607846597;103.72441390465046;100.94560425857017
1646607846617;103.63397927119814;100.91271893731479
1646607846638;103.58465128931506;100.686632353684
1646607846658;103.44488867397966;100.8099523083917
1646607846678;103.56820862868736;100.72362834009631
1646607846699;103.58465128931506;100.85928029027478
1646607846719;103.67097525761045;100.80584164323479
1646607846740;103.94638982312432;100.87572295090249
1646607846760;103.23935541613349;100.91271893731479
1646607846781;103.74085656527815;100.8428376296471
1646607846801;103.36267537084119;100.70718567946861
1646607846821;103.80662720778892;100.69074301884092
1646607846841;103.80662720778892;100.83050563417632
1646607846862;103.70386057886584;100.85928029027478
1646607846882;103.65453259698276;100.64141503695784
1646607846903;103.65042193182583;100.89216561153017
1646607846923;103.84362319420124;100.8798336160594
1646607846943;103.74085656527815;100.7729563219794
1646607846964;103.74085656527815;100.39888579269936
1646607846984;103.56409796353044;100.27556583799165
1646607847004;103.35856470568427;100.78939898260708
1646607847025;103.74085656527815;101.29501079690867
1646607847045;103.86006585482893;102.0883691721949
1646607847066;103.62164727572737;102.61864497743804
1646607847083;103.50243798617659;43.35929607522899
1646607847103;103.72441390465046;32.32627079404634
1646607847124;103.49832732101967;31.52880175360318
1646607847144;103.77374188653354;30.690226061590785
1646607847169;103.32567938442888;29.913310346932246
1646607847189;102.95983018546269;30.069515622895338
1646607847239;104.75619085903826;532.9066309435614
1646607847252;103.17358477362271;30.813546016298492
1646607847301;45.80514184359846;532.9929549118568
1646607847313;104.17247640675512;28.359478917615167
1646607847363;33.275834445295665;532.5243390839676
1646607847427;536.8734228199926;532.8531922965215
1646607847466;536.7542135304418;101.9280532310749
1646607847508;536.7542135304418;100.64963636727168
1646607847528;24.94762683736867;100.43177111395474
1646607847570;536.9720787837588;100.6003083853886
1646607847612;536.852869494208;100.76884565682246
1646607847655;537.0625134172111;100.60441905054553
1646607847675;103.82306986841662;100.71951767493938
1646607847696;104.08615243845972;100.82228430386247
1646607847716;103.61753661057045;100.6701896930563
1646607847737;103.46133133460735;100.89627627668709
1646607847757;103.53121264227505;100.6701896930563
1646607847777;103.70797124402276;100.91271893731479
1646607847798;103.94638982312432;100.89216561153017
1646607847818;103.58876195447198;100.48520976099475
1646607847839;103.81073787294585;100.60441905054553
1646607847859;103.81073787294585;100.76062432650862
1646607847880;103.75318856074892;100.8428376296471
1646607847900;103.67097525761045;100.8099523083917
1646607847920;103.58054062415813;100.6701896930563
1646607847940;103.68741791823814;100.6167510460163
1646607847960;103.67097525761045;100.77706698713631
1646607847981;103.68330725308122;100.86339095543171
1646607848001;103.73674590012124;100.7030750143117
1646607848022;103.82718053357354;100.90038694184402
1646607848042;103.49421665586274;100.63730437180092
1646607848062;103.63397927119814;100.91271893731479
1646607848082;103.72030323949353;100.6003083853886
1646607848102;103.55176596805967;100.67430035821323
1646607848123;103.12014612658271;100.740071000724
1646607848143;103.74496723043508;100.65785769758553
1646607848164;103.3297900495858;100.7565136613517
1646607848184;103.13247812205347;100.94560425857017
1646607848204;103.2763514025458;100.87572295090249
1646607848225;103.67097525761045;100.77706698713631
1646607848245;103.60109394994275;100.92916159794248
1646607848266;103.68741791823814;100.91271893731479
1646607848286;103.77374188653354;100.7565136613517
1646607848306;103.48188466039197;100.76062432650862
1646607848327;103.84362319420124;100.633193706644
1646607848347;103.32567938442888;100.82639496901939
1646607848368;103.60520461509968;100.83050563417632
1646607848388;103.91350450186894;100.80584164323479
1646607848408;103.44899933913658;100.77706698713631
1646607848428;103.63397927119814;100.64963636727168
1646607848448;103.87650851545662;100.58386572476091
1646607848469;103.60520461509968;100.82639496901939
1646607848489;103.53121264227505;100.58386572476091
1646607848510;103.39145002693965;100.633193706644
1646607848530;103.89706184124124;100.72362834009631
1646607848550;103.56820862868736;100.8798336160594
1646607848571;103.72030323949353;100.8099523083917
1646607848591;103.27224073738887;100.80584164323479
1646607848612;103.9258364973397;100.6003083853886
1646607848632;103.72441390465046;100.7565136613517
1646607848653;103.72030323949353;100.87572295090249
1646607848673;103.60109394994275;100.80584164323479
1646607848693;103.0667074795427;100.740071000724
1646607848714;103.68741791823814;100.6701896930563
1646607848734;103.27224073738887;100.7565136613517
1646607848754;103.51476998164736;100.55098040350552
1646607848775;103.48188466039197;100.6167510460163
1646607848795;103.75729922590584;100.79350964776401
1646607848816;103.81073787294585;100.82639496901939
1646607848836;103.68741791823814;100.69074301884092
1646607848856;103.81073787294585;100.72362834009631
1646607848876;103.51888064680428;100.6701896930563
1646607848896;103.55176596805967;100.79350964776401
1646607848917;103.58465128931506;100.94560425857017
1646607848937;103.65453259698276;100.72362834009631
1646607848958;103.77374188653354;100.7565136613517
1646607848978;103.80662720778892;100.71129634462554
1646607848999;103.72441390465046;100.65785769758553
1646607849019;103.80662720778892;100.60441905054553
1646607849039;103.58465128931506;100.77706698713631
1646607849061;103.65453259698276;100.6167510460163
1646607849081;103.67097525761045;100.7030750143117
1646607849102;104.04915645204741;100.686632353684
1646607849122;103.29279406317349;100.82228430386247
1646607849142;103.09959280079809;100.65374703242861
1646607849163;103.67508592276738;100.92505093278557
1646607849183;103.72441390465046;100.740071000724
1646607849203;103.61753661057045;100.82228430386247
1646607849223;103.70797124402276;100.63730437180092
1646607849243;103.9422791579674;100.77706698713631
1646607849264;103.72030323949353;100.85928029027478
1646607849285;103.15714211299502;100.41121778817012
1646607849305;103.65453259698276;100.6167510460163
1646607849326;103.68741791823814;100.82639496901939
1646607849346;103.82718053357354;100.86339095543171
1646607849366;103.60109394994275;100.81406297354863
1646607849387;103.63397927119814;100.7565136613517
1646607849407;103.79018454716123;100.8798336160594
1646607849428;103.60109394994275;100.72362834009631
1646607849448;103.77374188653354;100.78939898260708
1646607849469;103.58465128931506;100.65785769758553
1646607849489;103.51888064680428;100.76884565682246
1646607849509;103.65864326213968;100.686632353684
1646607849530;103.68741791823814;100.87572295090249
1646607849550;103.84362319420124;100.65785769758553
1646607849571;103.25579807676118;100.89216561153017
1646607849591;103.40789268756735;100.89216561153017
1646607849612;103.22702342066272;100.79350964776401
1646607849632;103.63397927119814;100.6167510460163
1646607849652;103.65453259698276;100.77706698713631
1646607849673;103.68741791823814;100.82639496901939
1646607849693;103.62164727572737;100.91271893731479
1646607849714;103.30923672380119;100.92916159794248
1646607849734;103.68741791823814;100.9497149237271
1646607849754;103.4161140178812;100.77706698713631
1646607849775;103.58465128931506;100.76884565682246
1646607849795;103.72030323949353;100.87572295090249
1646607849815;103.58465128931506;100.92505093278557
1646607849835;103.37911803146889;100.72362834009631
1646607849856;103.37500736631196;100.62086171117322
1646607849876;103.49832732101967;100.6701896930563
1646607849896;103.39556069209658;100.8099523083917
1646607849917;103.79840587747508;100.72362834009631
1646607849937;103.53121264227505;100.94560425857017
1646607849958;103.67097525761045;100.72362834009631
1646607849978;103.49832732101967;100.78939898260708
1646607849999;103.51476998164736;100.78939898260708
1646607850019;103.60109394994275;100.93327226309941
1646607850039;103.72441390465046;100.86339095543171
1646607850060;103.71619257433662;100.7030750143117
1646607850080;103.76140989106277;100.65785769758553
1646607850101;103.77785255169046;100.89216561153017
1646607850121;103.52710197711814;100.686632353684
1646607850141;104.58354292244746;100.62086171117322
1646607850161;103.60520461509968;100.87572295090249
1646607850181;103.61753661057045;100.60441905054553
1646607850202;103.44899933913658;100.686632353684
1646607850222;103.48188466039197;100.72362834009631
1646607850243;103.76963122137661;100.740071000724
1646607850263;103.19002743425041;100.7729563219794
1646607850283;103.56820862868736;100.77706698713631
1646607850304;103.63808993635506;100.64963636727168
1646607850324;103.73674590012124;100.65785769758553
1646607850345;103.82306986841662;100.6701896930563
1646607850365;103.65453259698276;100.74418166588093
1646607850385;103.54765530290275;100.8428376296471
1646607850406;103.68741791823814;100.69074301884092
1646607850426;103.1365887872104;100.58386572476091
1646607850447;103.82718053357354;100.82228430386247
1646607850467;103.73674590012124;100.84694829480401
1646607850488;103.63808993635506;100.94560425857017
1646607850508;103.61753661057045;100.82639496901939
1646607850528;103.76963122137661;100.77706698713631
1646607850549;103.77374188653354;100.86339095543171
1646607850569;103.19002743425041;100.96615758435479
1646607850590;103.32567938442888;100.9497149237271
1646607850610;103.30923672380119;100.686632353684
1646607850631;103.51888064680428;100.8099523083917
1646607850651;103.83129119873047;100.84694829480401
1646607850671;103.65453259698276;100.686632353684
1646607850691;103.67097525761045;100.87572295090249
1646607850711;103.39556069209658;100.740071000724
1646607850732;103.81073787294585;100.89627627668709
1646607850752;103.57231929384429;100.91271893731479
1646607850772;103.08315014017039;100.82639496901939
1646607850793;103.3297900495858;100.9497149237271
1646607850813;103.75729922590584;100.87572295090249
1646607850833;103.58054062415813;100.94560425857017
1646607850854;103.65453259698276;100.98260024498249
1646607850874;103.67097525761045;100.76062432650862
1646607850894;103.84362319420124;100.78939898260708
1646607850915;103.81484853810278;100.84694829480401
1646607850935;103.77374188653354;100.78939898260708
1646607850956;103.12014612658271;100.740071000724
1646607850976;103.40789268756735;100.77706698713631
1646607850996;103.56820862868736;100.8428376296471
1646607851017;103.77374188653354;100.78939898260708
1646607851037;103.60109394994275;100.740071000724
1646607851058;103.79018454716123;100.7030750143117
1646607851078;103.50243798617659;100.70718567946861
1646607851098;103.34212204505657;100.5304270777209
1646607851119;103.49832732101967;100.64141503695784
1646607851139;103.77785255169046;100.72362834009631
1646607851160;103.92994716249663;100.7565136613517
1646607851180;103.80662720778892;100.8428376296471
1646607851201;103.08315014017039;100.72362834009631
1646607851221;103.54765530290275;100.7729563219794
1646607851241;103.17358477362271;100.65785769758553
1646607851261;103.86006585482893;100.64141503695784
1646607851281;103.84362319420124;100.65785769758553
1646607851301;103.69152858339507;100.7030750143117
1646607851322;103.67097525761045;100.85928029027478
1646607851342;103.53532330743198;100.80584164323479
1646607851362;103.86006585482893;100.84694829480401
1646607851383;103.89295117608432;100.8798336160594
1646607851403;103.67097525761045;100.82228430386247
1646607851424;103.74085656527815;100.91271893731479
1646607851444;103.67097525761045;100.76062432650862
1646607851464;103.72030323949353;100.8099523083917
1646607851485;103.63397927119814;100.7030750143117
1646607851505;103.61753661057045;100.73596033556709
1646607851526;103.75318856074892;100.62086171117322
1646607851546;103.61753661057045;100.83872696449016
1646607851567;103.2064700948781;100.93327226309941
1646607851587;103.69152858339507;100.78939898260708
1646607851607;103.96283248375202;99.77406468884698
1646607851632;104.28757503114898;100.99904290561018
1646607851652;105.54543856916756;100.6167510460163
1646607851673;106.27302630194302;100.85928029027478
1646607851693;106.53610887198613;100.89216561153017
1646607851714;105.7961891437399;100.633193706644
1646607851734;46.018896431758485;100.76062432650862
1646607851776;536.9803001140726;100.8428376296471
1646607851819;537.0789560778387;100.7030750143117
1646607851861;536.8158735077957;100.32489381987473
1646607851881;46.25731501086005;101.58275735789331
1646607851902;43.03455352783203;104.91650680015827
1646607851940;536.8857548154633;44.63771293903219
1646607851982;537.0419600914264;42.483724396804284
1646607852024;536.8898654806203;41.48072209851495
1646607852044;104.59998558307517;43.860797224373655
1646607852092;103.48188466039197;532.8531922965215
1646607852135;103.22702342066272;532.9436269299738
1646607852177;104.3780096646013;532.9107416087184
1646607852219;104.07793110814588;532.8942989480906
1646607852236;103.87650851545662;102.56520633039803
1646607852252;103.27224073738887;31.134177898538525
1646607852273;103.70797124402276;43.018110867204335
1646607852297;103.68741791823814;101.15113751641636
1646607852318;103.41200335272427;100.64963636727168
1646607852338;103.90939383671201;99.32600218674233
1646607852359;103.58876195447198;100.8428376296471
1646607852379;103.30923672380119;101.13880552094558
1646607852399;103.21880209034887;100.72362834009631
1646607852420;103.53121264227505;100.79350964776401
1646607852440;103.23935541613349;100.7565136613517
1646607852461;103.51888064680428;100.8099523083917
1646607852481;103.46544199976428;100.94560425857017
1646607852502;111.60044834531587;101.37311343489021
1646607852522;103.84362319420124;100.78939898260708
1646607852543;103.63808993635506;100.60441905054553
1646607852563;103.58876195447198;100.85928029027478
1646607852584;103.67097525761045;100.6701896930563
1646607852604;103.70797124402276;100.686632353684
1646607852625;103.67097525761045;100.80584164323479
1646607852645;103.56409796353044;100.72362834009631
1646607852665;103.61753661057045;100.6003083853886
1646607852686;103.60520461509968;100.78939898260708
1646607852706;103.67097525761045;100.8099523083917
