1646606993024;22:49:53.24;102.98;101.62
1646606993044;22:49:53.44;102.83;101.86
1646606993064;22:49:53.64;30.55;101.67
1646606993084;22:49:53.84;102.89;101.54
1646606993105;22:49:53.105;102.88;101.81
1646606993125;22:49:53.125;102.52;101.86
1646606993146;22:49:53.146;103.21;101.69
1646606993164;22:49:53.164;25.91;60.67
1646606993187;22:49:53.187;25.16;101.92
1646606993207;22:49:53.207;25.02;101.85
1646606993227;22:49:53.227;23.53;101.78
1646606993247;22:49:53.247;22.86;101.58
1646606993268;22:49:53.268;22.03;101.86
1646606993289;22:49:53.289;21.40;101.85
1646606993309;22:49:53.309;21.22;102.07
1646606993329;22:49:53.329;21.08;103.08
1646606993345;22:49:53.345;20.67;39.47
1646606993394;22:49:53.394;21.46;532.78
1646606993407;22:49:53.407;22.32;29.30
1646606993427;22:49:53.427;22.95;27.60
1646606993447;22:49:53.447;23.72;26.76
1646606993467;22:49:53.467;24.69;27.07
1646606993488;22:49:53.488;26.72;26.39
1646606993507;22:49:53.507;25.14;27.88
1646606993528;22:49:53.528;25.93;27.33
1646606993548;22:49:53.548;26.62;37.92
1646606993569;22:49:53.569;28.14;27.18
1646606993589;22:49:53.589;104.05;27.72
1646606993611;22:49:53.611;30.88;30.48
1646606993661;22:49:53.661;103.08;532.97
1646606993674;22:49:53.674;102.98;27.62
1646606993694;22:49:53.694;102.93;27.21
1646606993718;22:49:53.718;45.10;53.21
1646606993738;22:49:53.738;58.29;53.03
1646606993756;22:49:53.756;58.17;28.73
1646606993778;22:49:53.778;102.86;53.02
1646606993799;22:49:53.799;103.05;53.87
1646606993819;22:49:53.819;103.10;40.96
1646606993841;22:49:53.841;103.02;54.67
1646606993864;22:49:53.864;103.05;101.41
1646606993885;22:49:53.885;103.00;101.79
1646606993905;22:49:53.905;103.21;101.71
1646606993926;22:49:53.926;102.79;101.81
1646606993946;22:49:53.946;102.96;101.79
1646606993967;22:49:53.967;102.91;101.72
1646606993987;22:49:53.987;102.96;101.77
1646606994007;22:49:54.7;102.93;101.67
1646606994027;22:49:54.27;103.02;101.66
1646606994047;22:49:54.47;103.00;101.81
1646606994068;22:49:54.68;102.86;101.62
1646606994088;22:49:54.88;102.93;101.83
1646606994109;22:49:54.109;102.91;101.74
1646606994129;22:49:54.129;102.95;101.72
1646606994149;22:49:54.149;103.14;101.50
1646606994170;22:49:54.170;102.82;101.52
1646606994190;22:49:54.190;102.88;101.79
1646606994211;22:49:54.211;103.14;101.64
1646606994231;22:49:54.231;102.96;101.46
1646606994251;22:49:54.251;102.93;101.79
1646606994271;22:49:54.271;103.07;101.46
1646606994291;22:49:54.291;102.98;101.86
1646606994312;22:49:54.312;102.95;101.81
1646606994332;22:49:54.332;102.95;101.81
1646606994352;22:49:54.352;103.05;101.45
1646606994372;22:49:54.372;103.08;101.69
1646606994393;22:49:54.393;103.02;101.50
1646606994413;22:49:54.413;103.07;101.69
1646606994433;22:49:54.433;103.00;101.76
1646606994454;22:49:54.454;103.12;101.87
1646606994474;22:49:54.474;103.22;101.67
1646606994495;22:49:54.495;102.88;101.65
1646606994515;22:49:54.515;103.08;101.64
1646606994535;22:49:54.535;103.04;101.61
1646606994556;22:49:54.556;102.95;101.78
1646606994576;22:49:54.576;103.01;101.62
1646606994597;22:49:54.597;103.07;101.84
1646606994617;22:49:54.617;103.10;101.68
1646606994639;22:49:54.639;102.48;101.48
1646606994659;22:49:54.659;103.00;101.76
1646606994679;22:49:54.679;102.79;101.46
1646606994700;22:49:54.700;102.84;101.73
1646606994720;22:49:54.720;103.03;101.78
1646606994741;22:49:54.741;102.93;101.58
1646606994761;22:49:54.761;102.93;101.72
1646606994782;22:49:54.782;102.82;101.62
1646606994802;22:49:54.802;103.15;101.81
1646606994822;22:49:54.822;103.22;101.88
1646606994843;22:49:54.843;103.07;101.72
1646606994863;22:49:54.863;103.13;101.65
1646606994884;22:49:54.884;103.05;101.79
1646606994904;22:49:54.904;102.76;101.85
1646606994924;22:49:54.924;103.07;101.55
1646606994944;22:49:54.944;103.12;101.58
1646606994964;22:49:54.964;103.02;101.64
1646606994986;22:49:54.986;102.85;101.70
1646606995006;22:49:55.6;102.93;101.83
1646606995026;22:49:55.26;102.91;101.70
1646606995047;22:49:55.47;102.97;101.64
1646606995067;22:49:55.67;103.01;101.62
1646606995088;22:49:55.88;102.90;101.57
1646606995108;22:49:55.108;103.03;101.57
1646606995130;22:49:55.130;102.98;101.62
1646606995150;22:49:55.150;103.10;101.79
1646606995170;22:49:55.170;103.09;101.79
1646606995191;22:49:55.191;102.94;101.73
1646606995211;22:49:55.211;103.03;101.62
1646606995231;22:49:55.231;103.00;101.64
1646606995251;22:49:55.251;102.93;101.81
1646606995272;22:49:55.272;102.87;101.62
1646606995292;22:49:55.292;102.75;101.67
1646606995312;22:49:55.312;102.91;101.66
1646606995333;22:49:55.333;103.17;101.64
1646606995353;22:49:55.353;102.99;101.79
1646606995374;22:49:55.374;103.07;101.67
1646606995394;22:49:55.394;103.17;101.60
1646606995416;22:49:55.416;102.98;101.50
1646606995436;22:49:55.436;102.83;101.72
1646606995456;22:49:55.456;102.97;101.69
1646606995476;22:49:55.476;102.88;101.81
1646606995496;22:49:55.496;102.93;101.76
1646606995517;22:49:55.517;102.98;101.62
1646606995537;22:49:55.537;102.96;101.72
1646606995557;22:49:55.557;102.87;101.48
1646606995578;22:49:55.578;103.05;101.48
1646606995598;22:49:55.598;102.80;101.58
1646606995618;22:49:55.618;103.01;101.46
1646606995638;22:49:55.638;102.98;101.70
1646606995659;22:49:55.659;103.14;101.76
1646606995679;22:49:55.679;103.15;101.70
1646606995701;22:49:55.701;102.80;101.64
1646606995721;22:49:55.721;102.88;101.76
1646606995741;22:49:55.741;102.91;101.81
1646606995762;22:49:55.762;103.10;101.83
1646606995782;22:49:55.782;103.21;101.70
1646606995803;22:49:55.803;102.83;101.88
1646606995823;22:49:55.823;103.01;101.67
1646606995844;22:49:55.844;103.05;101.73
1646606995864;22:49:55.864;102.96;101.71
1646606995884;22:49:55.884;102.98;101.84
1646606995904;22:49:55.904;103.05;101.83
1646606995924;22:49:55.924;103.10;101.67
1646606995945;22:49:55.945;103.17;101.68
1646606995965;22:49:55.965;102.84;101.60
1646606995985;22:49:55.985;103.26;101.69
1646606996006;22:49:56.6;103.21;101.49
1646606996026;22:49:56.26;103.15;101.86
1646606996047;22:49:56.47;103.12;101.50
1646606996064;22:49:56.64;103.17;43.20
1646606996084;22:49:56.84;102.96;41.69
1646606996104;22:49:56.104;102.82;41.27
1646606996123;22:49:56.123;102.87;39.95
1646606996143;22:49:56.143;103.15;39.40
1646606996164;22:49:56.164;103.07;38.93
1646606996189;22:49:56.189;103.00;103.08
1646606996209;22:49:56.209;102.96;104.10
1646606996255;22:49:56.255;102.95;533.03
1646606996297;22:49:56.297;103.19;532.94
1646606996310;22:49:56.310;102.74;33.48
1646606996331;22:49:56.331;103.26;34.41
1646606996351;22:49:56.351;104.81;29.59
1646606996370;22:49:56.370;106.21;27.13
1646606996412;22:49:56.412;536.91;25.79
1646606996435;22:49:56.435;33.78;25.03
1646606996455;22:49:56.455;33.10;36.38
1646606996475;22:49:56.475;35.52;27.59
1646606996501;22:49:56.501;24.97;101.34
1646606996521;22:49:56.521;30.57;101.64
1646606996541;22:49:56.541;23.67;101.67
1646606996558;22:49:56.558;21.78;37.91
1646606996583;22:49:56.583;31.69;101.37
1646606996626;22:49:56.626;536.98;101.81
1646606996646;22:49:56.646;103.72;101.77
1646606996667;22:49:56.667;31.50;101.64
1646606996687;22:49:56.687;31.17;101.53
1646606996707;22:49:56.707;102.88;101.67
1646606996728;22:49:56.728;103.22;101.57
1646606996749;22:49:56.749;103.54;101.69
1646606996769;22:49:56.769;103.55;101.65
1646606996791;22:49:56.791;102.84;101.60
1646606996811;22:49:56.811;103.02;101.67
1646606996831;22:49:56.831;103.03;102.03
1646606996851;22:49:56.851;103.16;101.69
1646606996871;22:49:56.871;103.19;101.57
1646606996891;22:49:56.891;103.54;101.76
1646606996911;22:49:56.911;102.96;101.57
1646606996931;22:49:56.931;103.15;101.77
1646606996951;22:49:56.951;103.16;101.76
1646606996972;22:49:56.972;103.71;101.84
1646606996992;22:49:56.992;102.86;101.81
1646606997012;22:49:57.12;103.05;101.54
1646606997033;22:49:57.33;103.03;101.81
1646606997053;22:49:57.53;102.77;101.71
1646606997074;22:49:57.74;102.88;101.65
1646606997094;22:49:57.94;102.84;101.72
1646606997114;22:49:57.114;102.88;101.77
1646606997135;22:49:57.135;102.93;101.66
1646606997155;22:49:57.155;102.93;101.64
1646606997176;22:49:57.176;102.81;101.81
1646606997196;22:49:57.196;103.00;101.57
1646606997218;22:49:57.218;103.05;101.43
1646606997238;22:49:57.238;102.84;101.71
1646606997258;22:49:57.258;103.03;101.74
1646606997279;22:49:57.279;102.91;101.62
1646606997299;22:49:57.299;103.10;101.73
1646606997320;22:49:57.320;103.14;101.65
1646606997340;22:49:57.340;103.08;101.79
1646606997362;22:49:57.362;102.87;101.81
1646606997382;22:49:57.382;103.20;101.62
1646606997402;22:49:57.402;103.17;101.86
1646606997423;22:49:57.423;102.91;101.55
1646606997443;22:49:57.443;102.95;101.70
1646606997464;22:49:57.464;103.01;101.69
1646606997484;22:49:57.484;103.12;101.76
1646606997505;22:49:57.505;102.96;101.72
1646606997525;22:49:57.525;102.91;101.64
1646606997545;22:49:57.545;102.84;101.62
1646606997566;22:49:57.566;102.77;101.79
1646606997586;22:49:57.586;103.00;101.57
1646606997607;22:49:57.607;102.87;101.65
1646606997627;22:49:57.627;102.96;101.57
1646606997647;22:49:57.647;102.95;100.91
1646606997668;22:49:57.668;102.76;101.60
1646606997688;22:49:57.688;103.19;101.81
1646606997708;22:49:57.708;102.98;101.81
1646606997728;22:49:57.728;102.92;101.74
1646606997748;22:49:57.748;102.84;101.57
1646606997768;22:49:57.768;102.88;101.62
1646606997789;22:49:57.789;103.07;101.64
1646606997809;22:49:57.809;102.79;101.62
1646606997830;22:49:57.830;103.12;101.66
1646606997850;22:49:57.850;103.05;101.60
1646606997871;22:49:57.871;103.10;101.76
1646606997891;22:49:57.891;103.02;101.69
1646606997911;22:49:57.911;103.03;101.43
1646606997932;22:49:57.932;103.05;101.79
1646606997952;22:49:57.952;103.10;101.83
1646606997973;22:49:57.973;103.02;101.74
1646606997993;22:49:57.993;103.14;101.69
1646606998014;22:49:58.14;103.03;101.79
1646606998034;22:49:58.34;102.98;101.84
1646606998054;22:49:58.54;102.79;101.66
1646606998074;22:49:58.74;103.10;101.46
1646606998094;22:49:58.94;102.93;101.57
1646606998116;22:49:58.116;103.10;101.41
1646606998136;22:49:58.136;103.19;101.60
1646606998156;22:49:58.156;103.12;101.81
1646606998176;22:49:58.176;102.96;101.65
1646606998196;22:49:58.196;103.09;101.48
1646606998217;22:49:58.217;103.02;101.53
1646606998237;22:49:58.237;102.83;101.81
1646606998257;22:49:58.257;102.87;101.57
1646606998278;22:49:58.278;103.05;101.51
1646606998298;22:49:58.298;102.77;101.60
1646606998319;22:49:58.319;103.03;101.67
1646606998339;22:49:58.339;102.96;101.84
1646606998360;22:49:58.360;103.13;101.43
1646606998380;22:49:58.380;102.88;101.86
1646606998400;22:49:58.400;102.77;101.43
1646606998421;22:49:58.421;102.96;101.74
1646606998441;22:49:58.441;103.19;101.65
1646606998461;22:49:58.461;103.17;101.68
1646606998481;22:49:58.481;102.93;101.64
1646606998502;22:49:58.502;102.96;101.72
1646606998522;22:49:58.522;103.07;101.58
1646606998543;22:49:58.543;102.89;101.69
1646606998563;22:49:58.563;103.24;101.62
1646606998583;22:49:58.583;102.86;101.57
1646606998603;22:49:58.603;103.03;101.76
1646606998623;22:49:58.623;102.84;101.55
1646606998645;22:49:58.645;103.26;101.69
1646606998665;22:49:58.665;103.05;101.54
1646606998685;22:49:58.685;103.17;101.64
1646606998706;22:49:58.706;103.00;101.67
1646606998726;22:49:58.726;102.87;101.50
1646606998747;22:49:58.747;102.89;101.77
1646606998767;22:49:58.767;103.05;101.73
1646606998787;22:49:58.787;102.91;101.41
1646606998808;22:49:58.808;102.88;104.00
1646606998828;22:49:58.828;103.05;101.48
1646606998849;22:49:58.849;103.10;101.60
1646606998868;22:49:58.868;103.05;101.66
1646606998888;22:49:58.888;102.96;101.43
1646606998909;22:49:58.909;102.91;101.74
1646606998929;22:49:58.929;102.91;101.76
1646606998950;22:49:58.950;102.83;101.83
1646606998970;22:49:58.970;103.01;101.81
1646606998992;22:49:58.992;103.01;101.79
1646606999012;22:49:59.12;102.89;101.83
1646606999032;22:49:59.32;102.79;101.48
1646606999053;22:49:59.53;102.81;101.58
1646606999073;22:49:59.73;103.12;101.69
1646606999094;22:49:59.94;102.85;101.71
1646606999114;22:49:59.114;103.03;101.86
1646606999134;22:49:59.134;103.19;101.70
1646606999155;22:49:59.155;102.86;101.55
1646606999175;22:49:59.175;103.08;101.73
1646606999196;22:49:59.196;102.85;101.55
1646606999216;22:49:59.216;103.07;101.62
1646606999236;22:49:59.236;102.91;101.69
1646606999257;22:49:59.257;103.12;101.50
1646606999277;22:49:59.277;103.04;101.58
1646606999298;22:49:59.298;102.94;101.53
1646606999318;22:49:59.318;103.10;101.59
1646606999339;22:49:59.339;102.97;101.64
1646606999359;22:49:59.359;102.79;101.64
1646606999380;22:49:59.380;103.05;101.71
1646606999400;22:49:59.400;103.05;101.66
1646606999420;22:49:59.420;102.98;101.81
1646606999441;22:49:59.441;103.08;101.53
1646606999461;22:49:59.461;103.03;101.62
1646606999481;22:49:59.481;103.02;101.83
1646606999501;22:49:59.501;102.96;101.57
1646606999522;22:49:59.522;120.85;101.72
1646606999542;22:49:59.542;103.01;101.69
1646606999563;22:49:59.563;103.07;101.73
1646606999583;22:49:59.583;103.21;101.69
1646606999604;22:49:59.604;103.06;101.62
1646606999624;22:49:59.624;103.13;101.69
1646606999644;22:49:59.644;102.81;101.66
1646606999664;22:49:59.664;102.96;101.58
1646606999684;22:49:59.684;102.83;101.57
1646606999704;22:49:59.704;103.00;101.69
1646606999725;22:49:59.725;103.36;101.51
1646606999745;22:49:59.745;103.20;101.62
1646606999766;22:49:59.766;103.03;101.67
1646606999786;22:49:59.786;103.03;101.72
1646606999806;22:49:59.806;103.15;101.66
1646606999827;22:49:59.827;102.89;101.74
1646606999847;22:49:59.847;103.05;101.66
1646606999871;22:49:59.871;103.57;101.77
1646606999891;22:49:59.891;103.03;101.46
1646606999911;22:49:59.911;103.08;101.45
1646606999932;22:49:59.932;103.42;101.70
1646606999952;22:49:59.952;103.27;101.64
1646606999973;22:49:59.973;103.12;101.64
1646606999993;22:49:59.993;102.87;101.83
1646607000013;22:50:00.13;103.05;101.88
1646607000034;22:50:00.34;102.96;101.78
1646607000054;22:50:00.54;102.98;101.64
1646607000075;22:50:00.75;103.07;101.79
1646607000095;22:50:00.95;103.01;101.90
1646607000116;22:50:00.116;102.86;101.60
1646607000136;22:50:00.136;103.20;101.69
1646607000156;22:50:00.156;103.10;101.71
1646607000177;22:50:00.177;102.90;101.57
1646607000197;22:50:00.197;103.00;101.50
1646607000218;22:50:00.218;102.88;101.76
1646607000238;22:50:00.238;103.16;101.79
1646607000259;22:50:00.259;102.89;101.84
1646607000279;22:50:00.279;103.10;101.74
1646607000299;22:50:00.299;102.91;101.50
1646607000320;22:50:00.320;103.02;101.48
1646607000340;22:50:00.340;103.17;101.74
1646607000361;22:50:00.361;102.91;101.67
1646607000381;22:50:00.381;102.88;101.83
1646607000401;22:50:00.401;102.88;101.77
1646607000421;22:50:00.421;103.08;101.64
1646607000442;22:50:00.442;103.03;102.16
1646607000462;22:50:00.462;102.82;101.51
1646607000482;22:50:00.482;103.26;101.62
1646607000502;22:50:00.502;103.24;101.50
1646607000522;22:50:00.522;102.98;101.67
1646607000543;22:50:00.543;103.00;101.64
1646607000563;22:50:00.563;102.89;101.61
1646607000583;22:50:00.583;103.17;101.53
1646607000604;22:50:00.604;102.98;101.72
1646607000624;22:50:00.624;102.81;101.81
1646607000645;22:50:00.645;102.96;101.64
1646607000665;22:50:00.665;104.98;101.69
1646607000686;22:50:00.686;37.21;101.81
1646607000706;22:50:00.706;33.24;101.64
1646607000726;22:50:00.726;25.74;101.72
1646607000747;22:50:00.747;25.91;101.58
1646607000764;22:50:00.764;26.62;43.26
1646607000787;22:50:00.787;34.12;102.03
1646607000807;22:50:00.807;25.86;103.44
1646607000828;22:50:00.828;26.21;103.93
1646607000874;22:50:00.874;26.25;532.78
1646607000916;22:50:00.916;26.25;532.71
1646607000958;22:50:00.958;35.73;532.75
1646607000972;22:50:00.972;53.05;30.41
1646607000992;22:50:00.992;28.04;28.59
1646607001011;22:50:01.11;28.82;26.97
1646607001032;22:50:01.32;26.69;34.78
1646607001073;22:50:01.73;536.76;24.55
1646607001093;22:50:01.93;49.23;22.91
1646607001114;22:50:01.114;49.45;22.98
1646607001135;22:50:01.135;50.17;24.34
1646607001155;22:50:01.155;50.66;35.48
1646607001205;22:50:01.205;50.60;532.80
1646607001222;22:50:01.222;52.97;103.53
1646607001240;22:50:01.240;103.03;49.27
1646607001260;22:50:01.260;103.14;49.13
1646607001280;22:50:01.280;102.94;50.40
1646607001303;22:50:01.303;103.10;101.67
1646607001323;22:50:01.323;103.02;101.78
1646607001344;22:50:01.344;103.05;101.57
1646607001364;22:50:01.364;102.95;101.76
1646607001384;22:50:01.384;103.08;101.64
1646607001405;22:50:01.405;102.94;101.72
1646607001425;22:50:01.425;103.03;101.65
1646607001446;22:50:01.446;103.03;101.85
1646607001466;22:50:01.466;102.97;101.78
1646607001486;22:50:01.486;102.77;101.79
1646607001507;22:50:01.507;103.14;101.57
1646607001527;22:50:01.527;103.00;101.48
1646607001548;22:50:01.548;102.89;101.65
1646607001568;22:50:01.568;102.98;101.78
1646607001589;22:50:01.589;102.98;101.58
1646607001609;22:50:01.609;103.03;101.52
1646607001629;22:50:01.629;102.87;101.78
1646607001649;22:50:01.649;102.98;101.55
1646607001669;22:50:01.669;102.82;101.58
1646607001690;22:50:01.690;103.08;101.73
1646607001710;22:50:01.710;102.84;101.66
1646607001731;22:50:01.731;103.22;101.56
1646607001751;22:50:01.751;102.97;101.69
1646607001771;22:50:01.771;103.05;101.73
1646607001791;22:50:01.791;102.89;101.59
1646607001811;22:50:01.811;102.95;101.69
1646607001831;22:50:01.831;103.12;101.38
1646607001851;22:50:01.851;102.88;101.60
1646607001871;22:50:01.871;102.96;101.81
1646607001891;22:50:01.891;102.84;101.81
1646607001912;22:50:01.912;103.02;101.83
1646607001932;22:50:01.932;102.93;101.72
1646607001953;22:50:01.953;102.93;101.62
1646607001973;22:50:01.973;103.19;101.62
1646607001993;22:50:01.993;102.98;101.72
1646607002013;22:50:02.13;102.95;101.67
1646607002033;22:50:02.33;102.74;101.86
1646607002055;22:50:02.55;103.19;101.74
1646607002075;22:50:02.75;102.95;101.53
1646607002095;22:50:02.95;102.99;101.76
1646607002116;22:50:02.116;103.00;101.78
1646607002136;22:50:02.136;103.07;101.71
1646607002157;22:50:02.157;103.12;101.65
1646607002177;22:50:02.177;103.05;101.46
1646607002198;22:50:02.198;103.03;101.47
1646607002218;22:50:02.218;103.00;101.71
1646607002239;22:50:02.239;103.14;101.78
1646607002259;22:50:02.259;103.05;101.86
1646607002279;22:50:02.279;102.93;101.64
1646607002299;22:50:02.299;103.02;101.71
1646607002319;22:50:02.319;103.00;101.65
1646607002340;22:50:02.340;103.12;101.74
1646607002360;22:50:02.360;102.86;101.69
1646607002381;22:50:02.381;103.00;101.59
1646607002401;22:50:02.401;102.95;101.76
1646607002421;22:50:02.421;103.12;101.77
1646607002441;22:50:02.441;103.00;101.46
1646607002461;22:50:02.461;102.81;101.76
1646607002481;22:50:02.481;103.21;101.67
1646607002501;22:50:02.501;103.10;101.67
1646607002522;22:50:02.522;102.91;101.69
1646607002542;22:50:02.542;103.17;101.62
1646607002563;22:50:02.563;102.93;101.87
1646607002583;22:50:02.583;103.03;101.57
1646607002603;22:50:02.603;103.21;101.76
1646607002624;22:50:02.624;103.19;101.64
1646607002644;22:50:02.644;102.92;101.77
1646607002665;22:50:02.665;103.10;101.70
1646607002685;22:50:02.685;102.98;101.74
1646607002705;22:50:02.705;103.02;101.57
1646607002726;22:50:02.726;103.12;101.58
1646607002746;22:50:02.746;102.87;101.84
1646607002767;22:50:02.767;103.05;101.79
1646607002787;22:50:02.787;103.08;101.74
1646607002811;22:50:02.811;103.10;101.76
1646607002831;22:50:02.831;103.09;101.72
1646607002851;22:50:02.851;102.95;101.79
1646607002872;22:50:02.872;104.09;101.64
1646607002892;22:50:02.892;103.02;101.81
1646607002912;22:50:02.912;103.05;101.67
1646607002933;22:50:02.933;102.98;101.72
1646607002953;22:50:02.953;102.95;101.67
1646607002974;22:50:02.974;102.90;101.88
1646607002994;22:50:02.994;103.01;101.53
1646607003016;22:50:03.16;102.86;101.72
1646607003036;22:50:03.36;103.21;101.86
1646607003056;22:50:03.56;102.88;101.46
1646607003076;22:50:03.76;103.10;101.79
1646607003096;22:50:03.96;103.04;101.79
1646607003116;22:50:03.116;102.96;101.82
1646607003137;22:50:03.137;102.85;101.57
1646607003157;22:50:03.157;103.19;101.69
1646607003177;22:50:03.177;103.00;101.50
1646607003198;22:50:03.198;102.83;101.41
1646607003218;22:50:03.218;102.84;101.77
1646607003239;22:50:03.239;103.10;101.69
1646607003259;22:50:03.259;103.17;101.69
1646607003280;22:50:03.280;102.82;101.62
1646607003300;22:50:03.300;103.00;101.76
1646607003321;22:50:03.321;103.09;101.67
1646607003341;22:50:03.341;102.84;101.71
1646607003361;22:50:03.361;103.05;101.45
1646607003381;22:50:03.381;102.88;101.79
1646607003401;22:50:03.401;102.98;101.64
1646607003421;22:50:03.421;102.85;101.48
1646607003441;22:50:03.441;103.08;101.74
1646607003462;22:50:03.462;103.01;101.58
1646607003482;22:50:03.482;102.96;101.58
1646607003503;22:50:03.503;103.01;101.81
1646607003523;22:50:03.523;102.98;101.67
1646607003543;22:50:03.543;103.03;101.69
1646607003564;22:50:03.564;103.24;101.81
1646607003584;22:50:03.584;103.01;101.73
1646607003605;22:50:03.605;103.03;101.78
1646607003625;22:50:03.625;103.00;101.57
1646607003645;22:50:03.645;102.95;101.45
1646607003666;22:50:03.666;102.86;101.71
1646607003686;22:50:03.686;103.17;102.15
1646607003703;22:50:03.703;103.05;41.72
1646607003724;22:50:03.724;102.55;39.81
1646607003745;22:50:03.745;103.00;38.62
1646607003765;22:50:03.765;43.77;36.59
1646607003785;22:50:03.785;41.79;36.29
1646607003805;22:50:03.805;40.10;35.45
1646607003825;22:50:03.825;39.29;34.34
1646607003845;22:50:03.845;102.55;33.71
1646607003865;22:50:03.865;103.00;38.27
1646607003886;22:50:03.886;103.98;32.31
1646607003906;22:50:03.906;105.21;32.40
1646607003948;22:50:03.948;536.82;28.82
1646607003969;22:50:03.969;32.76;26.83
1646607003990;22:50:03.990;33.53;27.09
1646607004010;22:50:04.10;32.70;25.85
1646607004031;22:50:04.31;30.43;26.12
1646607004053;22:50:04.53;30.66;25.22
1646607004074;22:50:04.74;30.90;26.86
1646607004098;22:50:04.98;25.36;101.67
1646607004118;22:50:04.118;24.69;101.55
1646607004160;22:50:04.160;536.87;101.65
1646607004181;22:50:04.181;103.48;101.70
1646607004201;22:50:04.201;23.47;101.60
1646607004221;22:50:04.221;102.95;101.55
1646607004241;22:50:04.241;102.96;101.64
1646607004261;22:50:04.261;103.12;101.81
1646607004281;22:50:04.281;102.85;101.65
1646607004302;22:50:04.302;103.15;101.67
1646607004322;22:50:04.322;103.01;101.60
1646607004343;22:50:04.343;103.22;101.81
1646607004363;22:50:04.363;102.90;101.76
1646607004384;22:50:04.384;102.96;101.76
1646607004404;22:50:04.404;102.98;101.62
1646607004424;22:50:04.424;103.01;101.67
1646607004445;22:50:04.445;102.98;101.76
1646607004465;22:50:04.465;103.17;101.50
1646607004487;22:50:04.487;103.10;101.80
1646607004507;22:50:04.507;103.15;101.74
1646607004527;22:50:04.527;103.09;100.78
1646607004548;22:50:04.548;102.77;101.66
1646607004568;22:50:04.568;103.14;101.60
1646607004589;22:50:04.589;103.01;101.72
1646607004610;22:50:04.610;102.91;101.76
1646607004630;22:50:04.630;103.07;101.53
1646607004650;22:50:04.650;103.14;101.52
1646607004671;22:50:04.671;103.15;101.62
1646607004691;22:50:04.691;102.89;101.58
1646607004711;22:50:04.711;103.15;101.60
1646607004731;22:50:04.731;102.96;101.91
1646607004751;22:50:04.751;103.07;101.69
1646607004771;22:50:04.771;103.23;101.57
1646607004791;22:50:04.791;103.09;101.64
1646607004812;22:50:04.812;102.95;101.65
1646607004832;22:50:04.832;103.04;101.67
1646607004853;22:50:04.853;103.19;101.73
1646607004873;22:50:04.873;103.19;101.72
1646607004893;22:50:04.893;102.98;101.46
1646607004914;22:50:04.914;103.05;101.74
1646607004934;22:50:04.934;103.22;101.85
1646607004955;22:50:04.955;103.14;101.53
1646607004975;22:50:04.975;102.89;101.62
1646607004996;22:50:04.996;103.03;101.62
1646607005016;22:50:05.16;103.10;101.65
1646607005036;22:50:05.36;103.10;101.62
1646607005056;22:50:05.56;103.16;101.60
1646607005076;22:50:05.76;103.17;101.65
1646607005097;22:50:05.97;102.82;101.57
1646607005117;22:50:05.117;102.91;101.81
1646607005151;22:50:05.151;102.86;101.55
1646607005168;22:50:05.168;102.38;101.60
1646607005189;22:50:05.189;102.93;101.69
1646607005209;22:50:05.209;103.02;101.67
1646607005230;22:50:05.230;102.88;101.71
1646607005250;22:50:05.250;103.05;101.76
1646607005271;22:50:05.271;102.97;101.70
1646607005291;22:50:05.291;103.19;101.65
1646607005312;22:50:05.312;102.86;102.43
1646607005332;22:50:05.332;103.26;101.64
1646607005352;22:50:05.352;102.96;101.74
1646607005373;22:50:05.373;102.84;101.76
1646607005393;22:50:05.393;103.14;101.60
1646607005414;22:50:05.414;103.64;101.54
1646607005434;22:50:05.434;103.17;101.76
1646607005454;22:50:05.454;103.01;101.52
1646607005475;22:50:05.475;102.96;101.76
1646607005495;22:50:05.495;103.23;101.58
1646607005516;22:50:05.516;102.98;101.76
1646607005536;22:50:05.536;103.10;101.70
1646607005558;22:50:05.558;102.89;101.45
1646607005578;22:50:05.578;102.96;101.59
1646607005598;22:50:05.598;102.98;101.48
1646607005619;22:50:05.619;103.05;101.67
1646607005639;22:50:05.639;102.86;101.58
1646607005660;22:50:05.660;102.96;101.60
1646607005680;22:50:05.680;102.79;101.65
1646607005701;22:50:05.701;102.98;101.46
1646607005721;22:50:05.721;102.76;101.74
1646607005742;22:50:05.742;103.22;101.64
1646607005762;22:50:05.762;103.17;101.74
1646607005783;22:50:05.783;102.93;101.74
1646607005803;22:50:05.803;103.02;101.78
1646607005824;22:50:05.824;102.79;101.65
1646607005844;22:50:05.844;103.19;101.72
1646607005864;22:50:05.864;103.03;101.80
1646607005884;22:50:05.884;103.05;101.62
1646607005904;22:50:05.904;103.21;101.60
1646607005925;22:50:05.925;103.05;101.48
1646607005945;22:50:05.945;103.12;101.47
1646607005965;22:50:05.965;103.00;101.64
1646607005986;22:50:05.986;103.00;101.65
1646607006006;22:50:06.6;102.85;101.79
1646607006027;22:50:06.27;102.93;101.65
1646607006047;22:50:06.47;102.57;101.60
1646607006067;22:50:06.67;103.00;101.24
1646607006088;22:50:06.88;103.00;101.81
1646607006109;22:50:06.109;103.14;101.83
1646607006129;22:50:06.129;102.76;101.78
1646607006149;22:50:06.149;102.90;101.81
1646607006169;22:50:06.169;102.76;101.71
1646607006189;22:50:06.189;102.77;106.82
1646607006209;22:50:06.209;102.94;101.62
1646607006229;22:50:06.229;103.14;101.57
1646607006250;22:50:06.250;102.91;101.79
1646607006270;22:50:06.270;103.07;101.46
